question,create_table,sql,table_name
"What is the highest 2009 value with a 2006 value smaller than 280.4, a 2007 less than 2.2, and a 2011 less than 3.5?","CREATE TABLE 2-1421600-1 (
  ""Geographic_Unit"" TEXT,
  ""_2006"" TEXT,
  ""_2007"" TEXT,
  ""_2008"" TEXT,
  ""_2009"" TEXT,
  ""_2010"" TEXT,
  ""_2011"" TEXT
);","SELECT MAX(""_2009"") FROM 2-1421600-1 WHERE ""_2006"" < 280.4 AND ""_2007"" < 2.2 AND ""_2010"" < 3.5",2-1421600-1
What is the 2006 total with a 2010 value greater than 417.9?,"CREATE TABLE 2-1421600-1 (
  ""Geographic_Unit"" TEXT,
  ""_2006"" TEXT,
  ""_2007"" TEXT,
  ""_2008"" TEXT,
  ""_2009"" TEXT,
  ""_2010"" TEXT,
  ""_2011"" TEXT
);","SELECT COUNT(""_2006"") FROM 2-1421600-1 WHERE ""_2010"" > 417.9",2-1421600-1
What category has a year after 2004?,"CREATE TABLE 2-1430940-3 (
  ""Year"" TEXT,
  ""Award"" TEXT,
  ""Nominated_work"" TEXT,
  ""Category"" TEXT,
  ""Result"" TEXT
);","SELECT ""Category"" FROM 2-1430940-3 WHERE ""Year"" > 2004",2-1430940-3
How many touchdowns are there that has field goals less than 0 and 0 extra points?,"CREATE TABLE 2-14342210-12 (
  ""Player"" TEXT,
  ""Touchdowns"" TEXT,
  ""Extra_points"" TEXT,
  ""Field_goals"" TEXT,
  ""Points"" TEXT
);","SELECT SUM(""Touchdowns"") FROM 2-14342210-12 WHERE ""Extra_points"" = 0 AND ""Field_goals"" < 0",2-14342210-12
How many field goals are there that have 8 touchdowns and more than 49 points?,"CREATE TABLE 2-14342210-12 (
  ""Player"" TEXT,
  ""Touchdowns"" TEXT,
  ""Extra_points"" TEXT,
  ""Field_goals"" TEXT,
  ""Points"" TEXT
);","SELECT SUM(""Field_goals"") FROM 2-14342210-12 WHERE ""Touchdowns"" = 8 AND ""Points"" > 49",2-14342210-12
What's the Lost average that has a Drawn less than 0?,"CREATE TABLE 2-13771649-14 (
  ""Games"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Points_difference"" TEXT,
  ""Points"" TEXT
);","SELECT AVG(""Lost"") FROM 2-13771649-14 WHERE ""Drawn"" < 0",2-13771649-14
What is the smallest ERP W with a frequency MHz of 94.9?,"CREATE TABLE 2-14203256-2 (
  ""Call_sign"" TEXT,
  ""Frequency_MHz"" TEXT,
  ""City_of_license"" TEXT,
  ""ERP_W"" TEXT,
  ""Class"" TEXT,
  ""FCC_info"" TEXT
);","SELECT MIN(""ERP_W"") FROM 2-14203256-2 WHERE ""Frequency_MHz"" = 94.9",2-14203256-2
Which school or club team has a pick of 139?,"CREATE TABLE 2-15093704-1 (
  ""Round"" TEXT,
  ""Pick"" TEXT,
  ""Player"" TEXT,
  ""Position"" TEXT,
  ""School_Club_Team"" TEXT
);","SELECT ""School_Club_Team"" FROM 2-15093704-1 WHERE ""Pick"" = 139",2-15093704-1
"Game larger than 76, and a March larger than 26 involves what score?","CREATE TABLE 2-13912739-7 (
  ""Game"" TEXT,
  ""March"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT
);","SELECT ""Score"" FROM 2-13912739-7 WHERE ""Game"" > 76 AND ""March"" > 26",2-13912739-7
What is the highest round of the player with an overall of 152?,"CREATE TABLE 2-15198842-20 (
  ""Round"" TEXT,
  ""Pick__"" TEXT,
  ""Overall"" TEXT,
  ""Name"" TEXT,
  ""Position"" TEXT,
  ""College"" TEXT
);","SELECT MAX(""Round"") FROM 2-15198842-20 WHERE ""Overall"" = 152",2-15198842-20
What is the average number lost when the against value is less than 5?,"CREATE TABLE 2-15172914-2 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Won_by_2_or_more_goals_difference"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT AVG(""Lost"") FROM 2-15172914-2 WHERE ""Against"" < 5",2-15172914-2
What is the total number of quantity when the introductory year was 1984?,"CREATE TABLE 2-150761-1 (
  ""Manufacturer"" TEXT,
  ""Model"" TEXT,
  ""Quantity"" TEXT,
  ""Introduced"" TEXT,
  ""Retired"" TEXT
);","SELECT SUM(""Quantity"") FROM 2-150761-1 WHERE ""Introduced"" = 1984",2-150761-1
"What is the lowest number conceded for the team that had less than 8 wins, scored 21, and had less than 23 points?","CREATE TABLE 2-14889048-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Scored"" TEXT,
  ""Conceded"" TEXT,
  ""Points"" TEXT
);","SELECT MIN(""Conceded"") FROM 2-14889048-1 WHERE ""Wins"" < 8 AND ""Scored"" = 21 AND ""Points"" < 23",2-14889048-1
What was the D segment for episode 60?,"CREATE TABLE 2-15187735-5 (
  ""Series_Ep_"" TEXT,
  ""Episode"" TEXT,
  ""Netflix"" TEXT,
  ""Segment_A"" TEXT,
  ""Segment_B"" TEXT,
  ""Segment_C"" TEXT,
  ""Segment_D"" TEXT
);","SELECT ""Segment_D"" FROM 2-15187735-5 WHERE ""Episode"" = 60",2-15187735-5
"What is the lowest number of Golds that has Participants smaller than 14, and Rank of 1, and Total larger than 1?","CREATE TABLE 2-14639905-6 (
  ""Rank"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT,
  ""Participants"" TEXT
);","SELECT MIN(""Gold"") FROM 2-14639905-6 WHERE ""Participants"" < 14 AND ""Rank"" = 1 AND ""Total"" > 1",2-14639905-6
Which team scored less than 35 points?,"CREATE TABLE 2-15206839-2 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT ""Team"" FROM 2-15206839-2 WHERE ""Points"" < 35",2-15206839-2
"Which height, in meters, has 36 floors?","CREATE TABLE 2-14565330-3 (
  ""Name"" TEXT,
  ""Street_address"" TEXT,
  ""Years_as_tallest"" TEXT,
  ""Height_ft___m__"" TEXT,
  ""Floors"" TEXT
);","SELECT ""Height_ft___m__"" FROM 2-14565330-3 WHERE ""Floors"" = 36",2-14565330-3
What is the sum of Metres wiht a Feet that's smaller than 196?,"CREATE TABLE 2-14669089-2 (
  ""Name"" TEXT,
  ""City"" TEXT,
  ""Years_as_tallest"" TEXT,
  ""Metres"" TEXT,
  ""Feet"" TEXT,
  ""Floors"" TEXT
);","SELECT COUNT(""Metres"") FROM 2-14669089-2 WHERE ""Feet"" < 196",2-14669089-2
Which Opponent is on October of 29?,"CREATE TABLE 2-14305802-2 (
  ""Game"" TEXT,
  ""October"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT,
  ""Points"" TEXT
);","SELECT ""Opponent"" FROM 2-14305802-2 WHERE ""October"" = 29",2-14305802-2
What is the Nationality that shows 4 as the ranking?,"CREATE TABLE 2-14707564-2 (
  ""Ranking"" TEXT,
  ""Nationality"" TEXT,
  ""Name"" TEXT,
  ""Games"" TEXT,
  ""Years"" TEXT
);","SELECT ""Nationality"" FROM 2-14707564-2 WHERE ""Ranking"" = 4",2-14707564-2
What chassis has 2012 as the year?,"CREATE TABLE 2-1390721-8 (
  ""Year"" TEXT,
  ""Chassis"" TEXT,
  ""Engine"" TEXT,
  ""Start"" TEXT,
  ""Finish"" TEXT,
  ""Team"" TEXT
);","SELECT ""Chassis"" FROM 2-1390721-8 WHERE ""Year"" = 2012",2-1390721-8
What is the average 18-49 for the episode that had an order number higher than 35 and less than 3.5 viewers?,"CREATE TABLE 2-13759786-5 (
  ""Order"" TEXT,
  ""Episode"" TEXT,
  ""Air_Date"" TEXT,
  ""U_S__Timeslot__EST_"" TEXT,
  ""_18_49"" TEXT,
  ""Viewers"" TEXT
);","SELECT AVG(""_18_49"") FROM 2-13759786-5 WHERE ""Viewers"" < 3.5 AND ""Order"" > 35",2-13759786-5
Which player had a round of 27?,"CREATE TABLE 2-14877783-1 (
  ""Round"" TEXT,
  ""Pick"" TEXT,
  ""Player"" TEXT,
  ""Position"" TEXT,
  ""School_Club_Team"" TEXT
);","SELECT ""Player"" FROM 2-14877783-1 WHERE ""Round"" = 27",2-14877783-1
"What is the lowest total for bronzes over 1, golds over 8, and fewer than 10 silvers?","CREATE TABLE 2-1491582-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Total"") FROM 2-1491582-1 WHERE ""Bronze"" > 1 AND ""Gold"" > 8 AND ""Silver"" < 10",2-1491582-1
What is the weight of the shell that reached its maximum height at 40° in 12.6 seconds?,"CREATE TABLE 2-13963241-1 (
  ""m_v_ft_s"" TEXT,
  ""Shell__lb_"" TEXT,
  ""Time_to_ft__m__at_25___seconds_"" TEXT,
  ""Time_to_ft__m__at_40___seconds_"" TEXT,
  ""Time_to_ft__m__at_55___seconds_"" TEXT,
  ""Max__height__ft_"" TEXT
);","SELECT ""Shell__lb_"" FROM 2-13963241-1 WHERE ""Time_to_ft__m__at_40___seconds_"" = 12.6",2-13963241-1
"How many golds does the nation having a rank of 8, fewer than 5 bronzes and more than 1 silver have?","CREATE TABLE 2-14421098-3 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Gold"") FROM 2-14421098-3 WHERE ""Bronze"" < 5 AND ""Silver"" > 1 AND ""Rank"" > 8",2-14421098-3
with games more than 22 what is the rebound total?,"CREATE TABLE 2-13535631-6 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Team"" TEXT,
  ""Games"" TEXT,
  ""Rebounds"" TEXT
);","SELECT SUM(""Rebounds"") FROM 2-13535631-6 WHERE ""Games"" > 22",2-13535631-6
What is the average number of games associated with 6 points and under 2 losses?,"CREATE TABLE 2-14076980-1 (
  ""Games"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Goal_difference"" TEXT,
  ""Points"" TEXT
);","SELECT AVG(""Games"") FROM 2-14076980-1 WHERE ""Points"" = 6 AND ""Lost"" < 2",2-14076980-1
"1996[2] of 127, and a 1990 smaller than 120 is the sum of 1990?","CREATE TABLE 2-1404891-1 (
  ""_1950"" TEXT,
  ""_1960"" TEXT,
  ""_1970"" TEXT,
  ""_1980"" TEXT,
  ""_1990"" TEXT,
  ""_1996_2_"" TEXT
);","SELECT SUM(""_1980"") FROM 2-1404891-1 WHERE ""_1996_2_"" = 127 AND ""_1990"" < 120",2-1404891-1
How many games have more than 10 points and more than 2 draws?,"CREATE TABLE 2-14083712-4 (
  ""Games"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Points_difference"" TEXT,
  ""Points"" TEXT
);","SELECT COUNT(""Games"") FROM 2-14083712-4 WHERE ""Points"" = 10 AND ""Drawn"" > 2",2-14083712-4
What's the lowest February for less than 57 points?,"CREATE TABLE 2-14323142-6 (
  ""Game"" TEXT,
  ""February"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT,
  ""Points"" TEXT
);","SELECT MIN(""February"") FROM 2-14323142-6 WHERE ""Points"" < 57",2-14323142-6
Which player had more than 25 events?,"CREATE TABLE 2-14473512-2 (
  ""Rank"" TEXT,
  ""Player"" TEXT,
  ""Country"" TEXT,
  ""Events"" TEXT,
  ""Prize_money______"" TEXT
);","SELECT ""Player"" FROM 2-14473512-2 WHERE ""Events"" > 25",2-14473512-2
"Which Rank by average is the lowest one that has a Total of 425, and a Place larger than 1?","CREATE TABLE 2-15116785-3 (
  ""Rank_by_average"" TEXT,
  ""Place"" TEXT,
  ""Couple"" TEXT,
  ""Total"" TEXT,
  ""Number_of_dances"" TEXT,
  ""Average"" TEXT
);","SELECT MIN(""Rank_by_average"") FROM 2-15116785-3 WHERE ""Total"" = 425 AND ""Place"" > 1",2-15116785-3
Who had a run 2 of 50.67?,"CREATE TABLE 2-13581979-4 (
  ""Athlete"" TEXT,
  ""Country"" TEXT,
  ""Run_1"" TEXT,
  ""Run_2"" TEXT,
  ""Run_3"" TEXT
);","SELECT ""Athlete"" FROM 2-13581979-4 WHERE ""Run_2"" = 50.67",2-13581979-4
Which Season was the Poles greater than 14?,"CREATE TABLE 2-13599687-29 (
  ""Driver"" TEXT,
  ""Season"" TEXT,
  ""Races"" TEXT,
  ""Poles"" TEXT,
  ""Percentage"" TEXT
);","SELECT ""Season"" FROM 2-13599687-29 WHERE ""Poles"" > 14",2-13599687-29
What is the lowest Avg/G with a Long less than 0?,"CREATE TABLE 2-14931889-21 (
  ""Name"" TEXT,
  ""GP_GS"" TEXT,
  ""Gain"" TEXT,
  ""Loss"" TEXT,
  ""Long"" TEXT,
  ""Avg_G"" TEXT
);","SELECT MIN(""Avg_G"") FROM 2-14931889-21 WHERE ""Long"" < 0",2-14931889-21
What is the Draws average that has a Played that's smaller than 18?,"CREATE TABLE 2-14876228-2 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Draws"" TEXT,
  ""Losses"" TEXT,
  ""Scored"" TEXT,
  ""Conceded"" TEXT,
  ""Points"" TEXT
);","SELECT AVG(""Draws"") FROM 2-14876228-2 WHERE ""Played"" < 18",2-14876228-2
What team won after 2008?,"CREATE TABLE 2-15216339-1 (
  ""Season"" TEXT,
  ""Driver"" TEXT,
  ""Team"" TEXT,
  ""Tyre"" TEXT,
  ""Points"" TEXT
);","SELECT ""Team"" FROM 2-15216339-1 WHERE ""Season"" > 2008",2-15216339-1
Who won women's singles in 1986?,"CREATE TABLE 2-14903491-1 (
  ""Year"" TEXT,
  ""Men_s_singles"" TEXT,
  ""Women_s_singles"" TEXT,
  ""Men_s_doubles"" TEXT,
  ""Women_s_doubles"" TEXT,
  ""Mixed_doubles"" TEXT
);","SELECT ""Women_s_singles"" FROM 2-14903491-1 WHERE ""Year"" = 1986",2-14903491-1
"Which Seasons have a Poles larger than 29, and Entries larger than 191?","CREATE TABLE 2-13599687-25 (
  ""Driver"" TEXT,
  ""Seasons"" TEXT,
  ""Entries"" TEXT,
  ""Poles"" TEXT,
  ""Percentage"" TEXT
);","SELECT ""Seasons"" FROM 2-13599687-25 WHERE ""Poles"" > 29 AND ""Entries"" > 191",2-13599687-25
What is the average total for teams with over 3 bronzes and over 8 golds?,"CREATE TABLE 2-14807244-1 (
  ""Rank"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Total"") FROM 2-14807244-1 WHERE ""Bronze"" > 3 AND ""Gold"" > 8",2-14807244-1
What are the highest number of games drawn for games numbered under 6?,"CREATE TABLE 2-14262243-3 (
  ""Games"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Points_difference"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Drawn"") FROM 2-14262243-3 WHERE ""Games"" < 6",2-14262243-3
What is the sum of gold values that have bronze values over 0 and totals under 2?,"CREATE TABLE 2-14163590-3 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT SUM(""Gold"") FROM 2-14163590-3 WHERE ""Bronze"" > 0 AND ""Total"" < 2",2-14163590-3
What College/Junior/Club Team (League) has a round of 3?,"CREATE TABLE 2-14347256-16 (
  ""Round"" TEXT,
  ""Player"" TEXT,
  ""Position"" TEXT,
  ""Nationality"" TEXT,
  ""College_Junior_Club_Team__League_"" TEXT
);","SELECT ""College_Junior_Club_Team__League_"" FROM 2-14347256-16 WHERE ""Round"" = 3",2-14347256-16
"Which FA Cup has a Malaysia Cup larger than 0, and a Total of 8?","CREATE TABLE 2-14998347-8 (
  ""Player"" TEXT,
  ""League"" TEXT,
  ""Malaysia_Cup"" TEXT,
  ""FA_Cup"" TEXT,
  ""Total"" TEXT
);","SELECT SUM(""FA_Cup"") FROM 2-14998347-8 WHERE ""Malaysia_Cup"" > 0 AND ""Total"" = 8",2-14998347-8
"Total smaller than 285, and a To par larger than 1 belongs to what player?","CREATE TABLE 2-13990408-1 (
  ""Player"" TEXT,
  ""Country"" TEXT,
  ""Year_s__won"" TEXT,
  ""Total"" TEXT,
  ""To_par"" TEXT,
  ""Finish"" TEXT
);","SELECT ""Player"" FROM 2-13990408-1 WHERE ""Total"" < 285 AND ""To_par"" > 1",2-13990408-1
What is the lowest run 3 an athlete with a run 2 less than 53.72 and a run 1 of 53.1 has?,"CREATE TABLE 2-13581979-5 (
  ""Athlete"" TEXT,
  ""Country"" TEXT,
  ""Run_1"" TEXT,
  ""Run_2"" TEXT,
  ""Run_3"" TEXT
);","SELECT MIN(""Run_3"") FROM 2-13581979-5 WHERE ""Run_2"" < 53.72 AND ""Run_1"" = 53.1",2-13581979-5
"How much Gold has a Bronze larger than 1, and a Silver larger than 2?","CREATE TABLE 2-14335046-1 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Gold"") FROM 2-14335046-1 WHERE ""Bronze"" > 1 AND ""Silver"" > 2",2-14335046-1
What is the number of entries associated with more than 11 wins?,"CREATE TABLE 2-13599687-8 (
  ""Driver"" TEXT,
  ""Season"" TEXT,
  ""Wins"" TEXT,
  ""Entries"" TEXT,
  ""Percentage"" TEXT
);","SELECT ""Entries"" FROM 2-13599687-8 WHERE ""Wins"" > 11",2-13599687-8
Name the least lost with points more than 6 and games less than 5,"CREATE TABLE 2-14076898-2 (
  ""Games"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Goal_difference"" TEXT,
  ""Points"" TEXT
);","SELECT MIN(""Lost"") FROM 2-14076898-2 WHERE ""Points"" > 6 AND ""Games"" < 5",2-14076898-2
What Nation Placed 122.5?,"CREATE TABLE 2-1473118-4 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Nation"" TEXT,
  ""Points"" TEXT,
  ""Places"" TEXT
);","SELECT ""Nation"" FROM 2-1473118-4 WHERE ""Places"" = 122.5",2-1473118-4
What is the highest number of successful launches associated with over 1 launch and under 0 fails?,"CREATE TABLE 2-13894411-8 (
  ""Rocket"" TEXT,
  ""Country"" TEXT,
  ""Type"" TEXT,
  ""Launches"" TEXT,
  ""Successes"" TEXT,
  ""Failures"" TEXT,
  ""Partial_failures"" TEXT
);","SELECT MAX(""Successes"") FROM 2-13894411-8 WHERE ""Launches"" > 1 AND ""Failures"" < 0",2-13894411-8
Which Republican has a District of 10?,"CREATE TABLE 2-14393234-1 (
  ""District"" TEXT,
  ""Incumbent"" TEXT,
  ""_2008_Status"" TEXT,
  ""Democratic"" TEXT,
  ""Republican"" TEXT
);","SELECT ""Republican"" FROM 2-14393234-1 WHERE ""District"" = 10",2-14393234-1
"WHAT kind of No Result has Wins smaller than 2, and Losses larger than 1?","CREATE TABLE 2-14891198-2 (
  ""Year"" TEXT,
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Losses"" TEXT,
  ""No_Result"" TEXT,
  ""__Win"" TEXT
);","SELECT ""No_Result"" FROM 2-14891198-2 WHERE ""Wins"" < 2 AND ""Losses"" > 1",2-14891198-2
How many games has number 61 played in?,"CREATE TABLE 2-14624447-23 (
  ""Position"" TEXT,
  ""Number"" TEXT,
  ""Name"" TEXT,
  ""Height"" TEXT,
  ""Weight"" TEXT,
  ""Class"" TEXT,
  ""Hometown"" TEXT,
  ""Games_"" TEXT
);","SELECT MIN(""Games_"") FROM 2-14624447-23 WHERE ""Number"" = 61",2-14624447-23
Who was the opponent at the week 6 game?,"CREATE TABLE 2-14609917-2 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Attendance"" TEXT
);","SELECT ""Opponent"" FROM 2-14609917-2 WHERE ""Week"" = 6",2-14609917-2
What is the power of the unit built after 1995?,"CREATE TABLE 2-1527960-3 (
  ""Type"" TEXT,
  ""Numbers"" TEXT,
  ""Year_built"" TEXT,
  ""Quantity_built"" TEXT,
  ""Power__horsepower_"" TEXT,
  ""Max_Speed__km_h_"" TEXT
);","SELECT SUM(""Power__horsepower_"") FROM 2-1527960-3 WHERE ""Year_built"" > 1995",2-1527960-3
Who had the highest rank with a 1st (m) of 129 and less than 255.6 points?,"CREATE TABLE 2-14407512-20 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Nationality"" TEXT,
  ""_1st__m_"" TEXT,
  ""_2nd__m_"" TEXT,
  ""Points"" TEXT,
  ""Overall_WC_points__Rank_"" TEXT
);","SELECT MAX(""Rank"") FROM 2-14407512-20 WHERE ""_1st__m_"" = 129 AND ""Points"" < 255.6",2-14407512-20
What is the average AE 2011 ranking with a Forbes 2011 ranking of 24 and a FT 2011 ranking less than 44?,"CREATE TABLE 2-14750215-1 (
  ""Location__State__City_"" TEXT,
  ""USN_2013"" TEXT,
  ""BW_2013"" TEXT,
  ""Forbes_2011"" TEXT,
  ""Ec_2013"" TEXT,
  ""FT_2011"" TEXT,
  ""AE_2011"" TEXT,
  ""CNN_2011"" TEXT,
  ""BI_2013"" TEXT,
  ""ARWU_2012"" TEXT
);","SELECT AVG(""AE_2011"") FROM 2-14750215-1 WHERE ""Forbes_2011"" = 24 AND ""FT_2011"" < 44",2-14750215-1
What is the highest rank of a nation with fewer than 0 silver medals?,"CREATE TABLE 2-14423681-3 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MAX(""Rank"") FROM 2-14423681-3 WHERE ""Silver"" < 0",2-14423681-3
What was the nationality of the skater with 108.8 points?,"CREATE TABLE 2-14959598-6 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Club"" TEXT,
  ""Nation"" TEXT,
  ""Points"" TEXT
);","SELECT ""Nation"" FROM 2-14959598-6 WHERE ""Points"" = 108.8",2-14959598-6
"What was the average rank for team with more than 44 gold, more and 76 bronze and a higher total than 73?","CREATE TABLE 2-14892957-1 (
  ""Rank"" TEXT,
  ""Province"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Rank"") FROM 2-14892957-1 WHERE ""Total"" > 73 AND ""Gold"" > 44 AND ""Bronze"" > 76",2-14892957-1
Which Team wins has an Individual winner smaller than 1 and Total win larger than 1?,"CREATE TABLE 2-1458666-4 (
  ""Nation"" TEXT,
  ""Total_wins"" TEXT,
  ""Team_wins"" TEXT,
  ""Individual_wins"" TEXT,
  ""Individual_winners"" TEXT
);","SELECT SUM(""Team_wins"") FROM 2-1458666-4 WHERE ""Individual_winners"" < 1 AND ""Total_wins"" > 1",2-1458666-4
What team were the Opponent in Game 29?,"CREATE TABLE 2-14208855-4 (
  ""Game"" TEXT,
  ""December"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT,
  ""Points"" TEXT
);","SELECT ""Opponent"" FROM 2-14208855-4 WHERE ""Game"" = 29",2-14208855-4
What were the total number of games in April greater than 83?,"CREATE TABLE 2-13909382-8 (
  ""Game"" TEXT,
  ""April"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT
);","SELECT COUNT(""April"") FROM 2-13909382-8 WHERE ""Game"" > 83",2-13909382-8
Which Games↑ is the lowest one that has a Number of 98?,"CREATE TABLE 2-15257210-4 (
  ""Position"" TEXT,
  ""Number"" TEXT,
  ""Name"" TEXT,
  ""Height"" TEXT,
  ""Weight"" TEXT,
  ""Class"" TEXT,
  ""Hometown"" TEXT,
  ""Games_"" TEXT
);","SELECT MIN(""Games_"") FROM 2-15257210-4 WHERE ""Number"" = 98",2-15257210-4
Name the total number of no result for losses more than 1 and played of 38 and wins less than 19,"CREATE TABLE 2-15023048-1 (
  ""Played"" TEXT,
  ""Wins"" TEXT,
  ""Losses"" TEXT,
  ""No_Result"" TEXT,
  ""__Win"" TEXT
);","SELECT COUNT(""No_Result"") FROM 2-15023048-1 WHERE ""Losses"" > 1 AND ""Played"" = 38 AND ""Wins"" < 19",2-15023048-1
"Which Field goals is the highest one that has Touchdowns of 0, and Points larger than 4?","CREATE TABLE 2-14342367-7 (
  ""Player"" TEXT,
  ""Touchdowns"" TEXT,
  ""Extra_points"" TEXT,
  ""Field_goals"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Field_goals"") FROM 2-14342367-7 WHERE ""Touchdowns"" = 0 AND ""Points"" > 4",2-14342367-7
Which Drew has a Lost larger than 14?,"CREATE TABLE 2-1430677-1 (
  ""Rank"" TEXT,
  ""Club"" TEXT,
  ""Seasons"" TEXT,
  ""Played"" TEXT,
  ""Drew"" TEXT,
  ""Lost"" TEXT,
  ""Points"" TEXT,
  ""Avg__Points"" TEXT,
  ""Goals_for"" TEXT,
  ""Goals_against"" TEXT,
  ""Goal_diff"" TEXT
);","SELECT SUM(""Drew"") FROM 2-1430677-1 WHERE ""Lost"" > 14",2-1430677-1
Which Congress has a # of cosponsors of 19?,"CREATE TABLE 2-144896-1 (
  ""Congress"" TEXT,
  ""Bill_number_s_"" TEXT,
  ""Date_introduced"" TEXT,
  ""Sponsor_s_"" TEXT,
  ""__of_cosponsors"" TEXT
);","SELECT ""Congress"" FROM 2-144896-1 WHERE ""__of_cosponsors"" = 19",2-144896-1
"Which Drawn is the lowest one that has a Lost of 5, and Points larger than 4?","CREATE TABLE 2-14190283-9 (
  ""Games"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Points_difference"" TEXT,
  ""Points"" TEXT
);","SELECT MIN(""Drawn"") FROM 2-14190283-9 WHERE ""Lost"" = 5 AND ""Points"" > 4",2-14190283-9
What is the overall WC points (rank) that has 139 as the 2nd (m)?,"CREATE TABLE 2-14407512-7 (
  ""Rank"" TEXT,
  ""Name"" TEXT,
  ""Nationality"" TEXT,
  ""_1st__m_"" TEXT,
  ""_2nd__m_"" TEXT,
  ""Points"" TEXT,
  ""Overall_WC_points__Rank_"" TEXT
);","SELECT ""Overall_WC_points__Rank_"" FROM 2-14407512-7 WHERE ""_2nd__m_"" = 139",2-14407512-7
What were the lowest points of game 60?,"CREATE TABLE 2-14303579-6 (
  ""Game"" TEXT,
  ""February"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT,
  ""Points"" TEXT
);","SELECT MIN(""Points"") FROM 2-14303579-6 WHERE ""Game"" = 60",2-14303579-6
